Id,SalePrice
2736,141197.08959835873
2737,124162.3407653812
2738,135282.3205615746
2739,158476.31727180208
2740,138621.2651317956
2741,144416.72143233632
2742,163315.34241134423
2743,146955.6070232175
2744,167808.7156093858
2745,145221.35092655616
2746,136172.21334728997
2747,126309.30433509835
2748,125319.9754272477
2749,133346.61936208722
2750,132072.62027513728
2751,134694.60876040277
2752,170583.29424492113
2753,140471.90486350493
2754,238375.11826400858
2755,136011.89778359534
2756,94910.37026120201
2757,68326.46083852084
2758,101560.54047001521
2759,169605.2450048397
2760,136127.53051514082
2761,143314.67022377168
2762,143430.53059441134
2763,178891.06368121918
2764,145613.72688672756
2765,268132.4168964001
2766,127279.50466302858
2767,86847.72352002854
2768,130378.87260125259
2769,135820.73272110242
2770,147181.37153583724
2771,112392.7677759456
2772,113646.2496451158
2773,165430.2506591219
2774,128519.94592605169
2775,120323.72856210476
2776,140946.92327809686
2777,149362.84840494997
2778,112909.54267632354
2779,124518.22872992058
2780,90886.67975155194
2781,93788.78371690115
2782,93945.80110418562
2783,99904.36880288784
2784,124892.97585190358
2785,141867.65689298563
2786,71590.68292912982
2787,119594.56654376874
2788,76982.01914439996
2789,184206.80049708474
2790,98904.68315441643
2791,112644.82565785751
2792,58434.415403716666
2793,156481.79786811193
2794,98596.5269545514
2795,127501.37808162032
2796,98492.31746600676
2797,172930.8036279633
2798,102387.95804170208
2799,112766.25383798261
2800,60642.16249909646
2801,106681.52295047144
2802,122441.86697481712
2803,158258.69615415332
2804,121381.9550326831
2805,96441.78855256573
2806,80619.92404594742
2807,163481.3510102458
2808,152696.8695510037
2809,133071.62598089647
2810,131289.4890631899
2811,159693.46223450606
2812,172585.65920816426
2813,162395.27789630278
2814,162998.50496541892
2815,93226.94687603613
2816,228140.80525378266
2817,158652.51325276386
2818,130746.61015840466
2819,171372.52312419395
2820,136734.94496175597
2821,110760.81507207226
2822,182396.6487861957
2823,287146.28499234415
2824,186607.1032477754
2825,143099.15919503587
2826,134207.58179613226
2827,134648.2549944533
2828,204463.37090372536
2829,208757.3442566905
2830,220177.85603821458
2831,181531.75197195576
2832,225113.57024369866
2833,311547.93322733766
2834,215860.1488793578
2835,223636.20033582023
2836,188163.9472176743
2837,156430.75905637178
2838,148795.0997979793
2839,177030.138894879
2840,202683.74929672846
2841,204033.9470311526
2842,228279.42660649764
2843,149012.15487968497
2844,165653.5262153882
2845,124261.09816146012
2846,206118.53933182446
2847,215285.7277466008
2848,205604.8184923891
2849,200746.3919491728
2850,281868.2346736449
2851,211638.00230556197
2852,232522.45048403557
2853,243610.22281688236
2854,140767.551021435
2855,207680.52633370628
2856,201482.72359920852
2857,183233.21005136694
2858,204628.5319630568
2859,122602.2273615236
2860,131965.41374646075
2861,116183.11733061676
2862,198929.2788332109
2863,121825.39279111751
2864,227958.39417715912
2865,136118.43400633358
2866,137731.10419745222
2867,101659.27830232609
2868,106391.8896465086
2869,112110.32465355843
2870,121689.2164091916
2871,90266.51779489609
2872,52318.94158381916
2873,91879.59978860398
2874,132283.85212082937
2875,114731.63805699842
2876,173076.72911414434
2877,145217.6011552133
2878,174163.67773443062
2879,137168.41566672176
2880,103946.98723596652
2881,143060.27421652953
2882,165333.66589555732
2883,203577.60650047602
2884,208495.46891175862
2885,180785.3632039252
2886,218648.6671298451
2887,87951.9841842809
2888,139746.11219472848
2889,58255.44531419137
2890,83747.80528272195
2891,129023.48604275145
2892,44463.33665753789
2893,73466.47283832464
2894,54025.651277572746
2895,314743.86665734305
2896,289081.7596416654
2897,199016.75933054104
2898,156999.2595486272
2899,216265.8676107569
2900,161487.0940951759
2901,189519.3168006891
2902,181816.48819510872
2903,322473.71408619464
2904,367709.35853585985
2905,70353.02305015999
2906,210565.8469610693
2907,108526.74746040057
2908,135005.8329780737
2909,150450.91971840395
2910,81003.53961216805
2911,84205.84929831767
2912,144673.03547554967
2913,81411.04791613761
2914,78406.28980153996
2915,83376.5707339533
2916,84407.34610714091
2917,170347.59967946913
2918,115663.81663245182
2919,231075.86739703556
