Id,SalePrice
2735,142077.40527681762
2736,145384.28769823432
2737,121191.09945548941
2738,126822.61713957012
2739,161969.91607207182
2740,144471.4360547986
2741,149129.66338688578
2742,159219.56777758623
2743,149895.91562253708
2744,161439.62498932093
2745,142141.56458669805
2746,139507.2795162192
2747,151586.1535214256
2748,133807.14147367107
2749,133257.5663691502
2750,139908.15027722777
2751,137047.32503295946
2752,196092.74533260334
2753,153802.85399837518
2754,213681.2064700863
2755,132652.46320802625
2756,93742.66948920695
2757,65379.31484244681
2758,77439.89989401869
2759,152682.32264823167
2760,129213.8346351259
2761,149221.61366796668
2762,143712.42357642174
2763,187677.43428548088
2764,135310.85037394887
2765,282557.8544557445
2766,132659.16498111477
2767,90219.79703524012
2768,132958.6996476148
2769,134044.37143265703
2770,135036.2559186638
2771,107333.60616135584
2772,110379.24435962336
2773,176133.97114552575
2774,137957.42782143535
2775,127373.50099923201
2776,133277.29327754866
2777,139105.2403349573
2778,103083.14863316879
2779,126448.019798677
2780,96020.83361410885
2781,91881.22048327432
2782,94502.97988593037
2783,95735.84975981881
2784,119629.00151969485
2785,138930.04198218853
2786,64104.75895100572
2787,124196.08487305601
2788,73062.35337433545
2789,172602.71039829327
2790,95728.30371409516
2791,115675.418806989
2792,64956.74644139783
2793,169855.71265293527
2794,93270.0178688438
2795,129111.49711816086
2796,95224.59034255065
2797,196857.2014986443
2798,103512.6797483942
2799,119425.48766977091
2800,60680.64650835906
2801,110111.88037308911
2802,135005.64783566378
2803,158762.23156527005
2804,130916.72600454073
2805,99663.55423616462
2806,82038.08682815336
2807,162548.51573206388
2808,154971.05710967796
2809,139421.63583055622
2810,135328.12891416595
2811,162834.91965843004
2812,159452.82645165984
2813,146940.63044120756
2814,145926.19678277767
2815,103607.34433190373
2816,250110.6919411288
2817,167196.7419616168
2818,139291.44151591184
2819,165404.48519856625
2820,139613.48237018543
2821,112582.30006462437
2822,204803.80646196337
2823,320045.3365646313
2824,189331.62705115345
2825,141019.68011580445
2826,138586.1872157854
2827,133623.3543551346
2828,210297.74319712998
2829,192610.81908026754
2830,218279.51338942454
2831,177495.97072673513
2832,256574.6742398531
2833,298165.2890102237
2834,210123.60366288954
2835,213387.24054600784
2836,191023.64399544377
2837,148780.39310917252
2838,148307.66817976115
2839,176689.88382138434
2840,201680.03909574467
2841,207034.49694951717
2842,226093.78192773092
2843,153840.84011983016
2844,163317.2054477837
2845,119334.9079646148
2846,216707.04272418766
2847,204667.51463601954
2848,211307.19237308588
2849,199941.48733510333
2850,269374.80498754384
2851,214255.84141857998
2852,222274.49846222228
2853,246241.30293027288
2854,141321.42658954166
2855,203707.75435905217
2856,197117.29968807125
2857,185222.3311547202
2858,194361.12094849546
2859,116376.78418385811
2860,129015.57949693041
2861,121168.81153944932
2862,194075.1574235103
2863,127646.77061341165
2864,240953.16841529272
2865,138599.75995369352
2866,133516.40443501214
2867,98349.10514984732
2868,96339.33380351428
2869,115872.94006978796
2870,122556.21467554675
2871,84829.88575890663
2872,50675.57422139327
2873,98340.16393025497
2874,140959.62847963895
2875,113119.25558098931
2876,159834.41743181698
2877,143965.96920068446
2878,162073.08662857325
2879,140389.11404463527
2880,101914.57468242678
2881,140572.29031847132
2882,175177.85957458644
2883,198106.55948011694
2884,189373.742681408
2885,195182.68007228646
2886,233387.8772692102
2887,89179.99970916379
2888,134834.84463691845
2889,54067.73343470619
2890,76227.38332053614
2891,132941.16178196901
2892,52303.50657151411
2893,93033.69726711993
2894,63113.443675347786
2895,309337.7323008736
2896,276641.38659818453
2897,207907.54806757555
2898,142277.13751779957
2899,213329.9780928289
2900,156886.24079613638
2901,212333.90143841246
2902,188730.1969831591
2903,357337.66921229434
2904,341570.76469018287
2905,88450.8218305801
2906,182209.60310125383
2907,111846.64380898244
2908,134572.88269977405
2909,140632.2316914806
2910,82633.05862048033
2911,76751.04645921815
2912,142960.37753151765
2913,79412.44581195818
2914,76769.09120836371
2915,82906.69204536366
2916,79299.03568684717
2917,170014.5913906685
2918,114269.22311029946
2919,210049.72602791642
